ID,Predicted_Total
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Dysentery,0.15
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Dysentery,0.21
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Dysentery,0.955
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Dysentery,0.25
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Dysentery,0.21
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Dysentery,0.03
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Dysentery,0.03
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Dysentery,0.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Dysentery,0.03
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Dysentery,0.05
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Dysentery,0.0
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Intestinal Worms,47.76
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Intestinal Worms,49.43
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Intestinal Worms,32.55
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Intestinal Worms,34.04
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Intestinal Worms,28.89
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Intestinal Worms,34.18
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Intestinal Worms,36.04
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Intestinal Worms,25.33
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Intestinal Worms,23.94
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Intestinal Worms,26.49
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Intestinal Worms,19.07
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Intestinal Worms,16.35
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Malaria,13.747694444444443
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Malaria,7.22607142857143
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Malaria,10.584380952380952
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Malaria,5.013511904761905
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Malaria,3.0903888888888895
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Malaria,3.0758690476190482
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Malaria,4.64604761904762
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Malaria,2.3719999999999994
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Malaria,1.8215238095238095
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Malaria,3.9221031746031736
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Malaria,2.578962121212121
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Malaria,2.7376666666666667
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Schistosomiasis,9.131357142857144
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Schistosomiasis,4.019333333333333
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Schistosomiasis,10.05
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Schistosomiasis,5.063761904761905
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Schistosomiasis,4.1635
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Schistosomiasis,1.0333333333333332
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Schistosomiasis,2.464
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Schistosomiasis,1.9966666666666666
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Schistosomiasis,1.0201666666666667
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Schistosomiasis,0.53
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Schistosomiasis,1.2766666666666666
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Schistosomiasis,1.7975
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Typhoid,11.796
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Typhoid,14.296
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Typhoid,68.42
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Typhoid,62.57
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Typhoid,42.3
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Typhoid,36.49
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Typhoid,15.03
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Typhoid,13.69
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Typhoid,5.92
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Typhoid,6.6
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Typhoid,6.34
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Typhoid,7.24
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_1_2023_Cholera,29.503000000000007
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_2_2023_Cholera,26.632333333333335
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_3_2023_Cholera,27.649880952380954
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_4_2023_Cholera,21.475119047619046
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_5_2023_Cholera,8.750190476190475
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_6_2023_Cholera,10.211500000000001
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_7_2023_Cholera,15.973749999999997
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_8_2023_Cholera,30.19029761904762
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_10_2023_Cholera,27.770309523809523
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_11_2023_Cholera,18.861428571428572
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_12_2023_Cholera,41.5547142857143
ID_6bf0aeb9-67be-4f3a-ad4d-2ac5b7f9c497_9_2023_Cholera,40.476880952380945
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Diarrhea,1.998809523809524
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Diarrhea,5.093904761904762
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Diarrhea,5.46547619047619
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Diarrhea,4.714166666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Diarrhea,3.690833333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Diarrhea,7.902166666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Diarrhea,10.681083333333332
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Diarrhea,14.096555555555558
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Diarrhea,15.40015873015873
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Diarrhea,11.869000000000002
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Diarrhea,13.746333333333334
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Diarrhea,16.358500000000003
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Dysentery,4.653333333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Dysentery,7.044761904761905
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Dysentery,0.8771428571428571
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Dysentery,0.09
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Dysentery,0.09
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Dysentery,0.16
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Dysentery,0.135
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Dysentery,0.156
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Dysentery,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Dysentery,0.01
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Dysentery,0.02
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Dysentery,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Intestinal Worms,53.88
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Intestinal Worms,63.24
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Intestinal Worms,37.25
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Intestinal Worms,28.08
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Intestinal Worms,21.89
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Intestinal Worms,26.98
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Intestinal Worms,31.7
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Intestinal Worms,26.5
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Intestinal Worms,28.66
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Intestinal Worms,29.95
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Intestinal Worms,27.18
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Intestinal Worms,29.29
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Malaria,10.31610714285714
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Malaria,9.659023809523813
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Malaria,10.374515873015875
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Malaria,2.8968095238095235
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Malaria,1.4850714285714286
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Malaria,1.693849206349206
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Malaria,4.643428571428571
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Malaria,1.1507619047619049
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Malaria,0.9172539682539684
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Malaria,3.9603809523809526
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Malaria,2.631583333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Malaria,1.5059404761904758
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Schistosomiasis,11.474190476190477
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Schistosomiasis,12.157940476190474
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Schistosomiasis,10.952
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Schistosomiasis,2.7873333333333328
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Schistosomiasis,2.64
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Schistosomiasis,1.687111111111111
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Schistosomiasis,11.070333333333332
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Schistosomiasis,7.267
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Schistosomiasis,1.239
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Schistosomiasis,1.8920833333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Schistosomiasis,1.05375
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Schistosomiasis,3.608333333333334
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Typhoid,0.09
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Typhoid,0.03
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Typhoid,0.005
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Typhoid,0.005
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Typhoid,0.0
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Typhoid,0.04
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Typhoid,13.14
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Typhoid,24.01666666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_1_2023_Cholera,23.88820238095238
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_2_2023_Cholera,28.736964285714283
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_3_2023_Cholera,20.876607142857143
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_4_2023_Cholera,4.644166666666667
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_5_2023_Cholera,3.690833333333333
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_6_2023_Cholera,7.902166666666666
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_7_2023_Cholera,10.681083333333332
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_8_2023_Cholera,14.096555555555558
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_10_2023_Cholera,15.40015873015873
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_11_2023_Cholera,11.839
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_12_2023_Cholera,13.746333333333334
ID_6f399bd7-f181-432a-bddc-9fff8dca7f81_9_2023_Cholera,16.358500000000003
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Diarrhea,31.81866666666666
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Diarrhea,17.2285
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Diarrhea,26.66370634920635
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Diarrhea,25.756595238095244
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Diarrhea,14.578166666666666
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Diarrhea,12.44225
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Diarrhea,18.86358333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Diarrhea,29.834821428571427
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Diarrhea,19.822523809523812
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Diarrhea,15.281833333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Diarrhea,36.78014285714286
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Diarrhea,28.427000000000003
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Dysentery,0.02
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Dysentery,0.06
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Dysentery,0.6
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Dysentery,1.2325
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Dysentery,1.29
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Dysentery,1.27
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Dysentery,0.53
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Dysentery,0.28
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Dysentery,0.04
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Dysentery,0.15
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Dysentery,0.33
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Dysentery,0.04
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Intestinal Worms,48.69
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Intestinal Worms,42.55
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Intestinal Worms,30.82
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Intestinal Worms,30.17
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Intestinal Worms,25.11
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Intestinal Worms,31.27
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Intestinal Worms,27.08
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Intestinal Worms,24.07
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Intestinal Worms,23.77
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Intestinal Worms,29.32
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Intestinal Worms,24.86
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Intestinal Worms,18.12
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Malaria,12.222666666666667
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Malaria,3.736380952380953
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Malaria,10.148063492063493
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Malaria,4.46470634920635
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Malaria,4.60375
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Malaria,4.441940476190474
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Malaria,6.030952380952381
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Malaria,2.4715396825396834
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Malaria,2.361702380952381
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Malaria,3.151872294372294
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Malaria,2.8940476190476185
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Malaria,2.9868968253968258
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Schistosomiasis,6.090833333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Schistosomiasis,2.8208333333333337
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Schistosomiasis,5.413333333333332
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Schistosomiasis,4.946666666666666
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Schistosomiasis,3.9760000000000004
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Schistosomiasis,1.5234999999999999
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Schistosomiasis,1.239
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Schistosomiasis,1.0325
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Schistosomiasis,0.5213333333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Schistosomiasis,0.49
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Schistosomiasis,2.045
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Schistosomiasis,1.5545
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Typhoid,18.48
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Typhoid,14.4
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Typhoid,44.99
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Typhoid,41.275
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Typhoid,30.9
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Typhoid,26.87
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Typhoid,10.67
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Typhoid,6.18
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Typhoid,5.02
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Typhoid,5.3
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Typhoid,5.45
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Typhoid,7.23
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_1_2023_Cholera,31.81866666666666
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_2_2023_Cholera,17.2285
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_3_2023_Cholera,26.657039682539686
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_4_2023_Cholera,25.699928571428572
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_5_2023_Cholera,14.314833333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_6_2023_Cholera,12.419749999999999
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_7_2023_Cholera,18.81358333333333
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_8_2023_Cholera,29.834821428571427
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_10_2023_Cholera,19.822523809523812
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_11_2023_Cholera,15.261833333333334
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_12_2023_Cholera,36.78014285714286
ID_704a38c1-35ca-4e81-ab81-02fcf41d1f72_9_2023_Cholera,28.417
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Diarrhea,3.433333333333333
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Diarrhea,2.1080357142857142
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Diarrhea,1.543380952380953
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Diarrhea,0.89875
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Diarrhea,1.6961904761904762
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Diarrhea,0.08916666666666666
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Diarrhea,4.241666666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Diarrhea,0.025
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Diarrhea,2.2949880952380948
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Diarrhea,1.7837857142857143
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Diarrhea,0.34483333333333344
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Diarrhea,1.7145000000000001
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Dysentery,0.03833333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Dysentery,0.03833333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Dysentery,0.03833333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Dysentery,0.042083333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Dysentery,0.03833333333333334
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Dysentery,0.15
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Dysentery,0.15033333333333332
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Dysentery,0.04166666666666667
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Dysentery,0.0
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Dysentery,0.01
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Intestinal Worms,8.59
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Intestinal Worms,11.36
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Intestinal Worms,11.97
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Intestinal Worms,10.45
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Intestinal Worms,9.84
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Intestinal Worms,10.09
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_7_2023_Intestinal Worms,7.11
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_8_2023_Intestinal Worms,2.41
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_10_2023_Intestinal Worms,3.07
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_11_2023_Intestinal Worms,1.8
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_12_2023_Intestinal Worms,5.14
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_9_2023_Intestinal Worms,3.95
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_1_2023_Malaria,2.9658571428571427
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_2_2023_Malaria,2.841603174603174
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_3_2023_Malaria,3.7035238095238094
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_4_2023_Malaria,4.177833333333332
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_5_2023_Malaria,0.8870714285714285
ID_776a9566-8bcb-4936-83a9-e8ef57834a9f_6_2023_Malaria,2.6028492063492057
